probe,kind,severity,clip,AssA,DetA,FN,FP,Frag,GT_tracks,HOTA,IDF1,IDFN,IDFP,IDTP,IDsw,ML,MOTA,MOTP,MT,PT,Precision,Recall,TP
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.504297257093819,0.28472082049438563,2490,2910,74,9,0.36483819458529043,0.35243500549249357,3327,3747,1925,138,5,-0.054455445544554504,0.7809841475852806,2,2,0.4869534555712271,0.5258948971820259,2762
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,0.9249851187962722,0.35271173167348363,999,394,11,4,0.5622860845844847,0.523037813790912,1053,448,823,16,2,0.24893390191897657,0.8780140475756186,2,0,0.6900078678206137,0.46748400852878463,877
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.27402335639043995,0.3659705228208694,7167,7947,340,14,0.29108510072950167,0.2448411398624304,13443,14223,4485,846,2,0.1097724230254351,0.7799196757538068,4,8,0.5752084669660038,0.6002342704149933,10761
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.5592051843619248,0.31934186590313046,3570,4318,140,16,0.400407473530654,0.36672146547674966,5019,5767,3123,191,3,0.0077376565954311305,0.8129973941583348,5,8,0.5142857142857142,0.5615327929255711,4572
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.47454866055675676,0.27476358818084495,4119,1379,72,8,0.34798605939123195,0.2950468018720749,4985,2245,1513,151,3,0.13065558633425667,0.8190777087369531,1,4,0.6330494944119213,0.36611265004616805,2379
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.6290808177307575,0.32432355333631097,3290,4167,99,7,0.43552081520217595,0.4028509451502944,4379,5256,3250,58,1,0.01494298073141953,0.8270173052520164,1,5,0.5101105102280743,0.5687508192423647,4339
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.6311608081357388,0.4249339395645161,2204,1145,61,3,0.4771713203408455,0.43020024911373,3503,2444,2245,27,0,0.41266527487821847,0.7655744982318188,0,3,0.7558114736617616,0.616562282533055,3544
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.4633150077138346,0.3527073469158665,2450,3321,137,10,0.387033482082614,0.3227240257163267,3831,4702,2033,212,1,-0.02029331514324695,0.8179912887588167,4,5,0.5069042316258352,0.5821964529331515,3414
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.5524197015075514,0.3420264875428782,2973,1578,115,6,0.40061554456504084,0.40200814625367054,3854,2459,2122,58,1,0.22874832663989286,0.7590720431382059,1,4,0.6555337262606418,0.5025100401606426,3003
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.6638240790749869,0.38596590222437016,3145,860,58,5,0.48206551211717996,0.46126262149665,3997,1712,2444,82,1,0.3654712001242043,0.8055716931037384,1,3,0.793070259865255,0.511721782331936,3296
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.5643823917936794,0.31726854773804075,4034,2521,111,7,0.4013136912761545,0.4074858274708012,5094,3581,2983,219,1,0.1613222731212084,0.761453905913476,1,5,0.6159354052407069,0.5005571375510709,4043
yolo,invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.4570461572927849,0.3760448524327944,2235,3622,101,9,0.39514929432816476,0.35348538387407646,4338,5725,2751,245,3,0.13922979263647906,0.7897692310398154,2,4,0.5726757904672015,0.6847228099873043,4854
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.7677992960186298,0.3385609214219616,2037,2452,92,5,0.4841820107267704,0.4369021906818883,2530,2945,2124,31,2,0.028792436613665706,0.8087027379427169,1,2,0.5162753994870783,0.5623119896862914,2617
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.42577834180881785,0.4122303756926755,2568,2344,94,5,0.4068547763422919,0.3499851764008301,4497,4273,2361,122,0,0.26596675415573057,0.821286106892387,1,4,0.6466686765149231,0.6255468066491688,4290
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.5725794242717925,0.4715500670564406,2248,3604,150,7,0.4927774610387581,0.4797917942437232,4419,5775,4701,203,0,0.3360745614035088,0.8127812134801442,3,4,0.6559755631920581,0.7535087719298246,6872
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.5101391955070765,0.39654774297033935,3295,3104,87,6,0.43548614258868,0.4032615864260447,5072,4881,3363,37,2,0.2369887374036752,0.8524511578939432,1,3,0.6234837457544881,0.6093657379964433,5140
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.5530946322118282,0.36170161530232403,1975,771,61,4,0.41918410595366895,0.415975677169707,2715,1511,1505,13,2,0.34620853080568725,0.7604876974134915,1,1,0.7443633952254642,0.5319905213270142,2245
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.48041122303949524,0.2570964478394336,2741,6052,95,3,0.30361283131267697,0.25214640759150475,4137,7448,1953,81,1,-0.4571428571428571,0.6919211979249441,1,1,0.3562386980108499,0.5499178981937602,3349
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.6178626152126827,0.1886906316932513,893,4242,43,5,0.32085449695656126,0.2954686530105525,1163,4512,1190,100,1,-1.224819379515512,0.7292025081242941,0,4,0.256050508593476,0.6204844878878029,1460
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.8683221121513587,0.48199377960205325,3023,6187,231,7,0.6196022439156422,0.6291972906758899,3564,6728,8732,189,0,0.23560507482108006,0.8128395355899615,3,4,0.5998059508408797,0.7541476903057905,9273
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,0.6102802769493041,0.3198036427276107,1989,3156,62,4,0.4240519012425321,0.38352087789454103,2731,3898,2062,96,1,-0.09346964322970996,0.8148468158607431,1,2,0.4704697986577181,0.585019820571667,2804
yolo,invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.4158367375073159,0.30104104670703025,4649,5834,198,13,0.3290053115239299,0.29571913929784827,7181,8366,3264,313,6,-0.03360459550023931,0.7431697185345878,3,4,0.49836629406706795,0.5549066539013883,5796
gtdet,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,1.0,0.9042890228252058,4,100,0,5,0.9509404176317732,0.9501915708812261,4,100,992,0,0,0.8955823293172691,0.9991295648611895,5,0,0.9084249084249084,0.9959839357429718,992
gtdet,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.7011299201387736,0.9270405280431845,6,335,2,12,0.8062089617322377,0.7592531935800851,938,1267,3477,9,0,0.9207248018120046,0.9990200661569514,12,0,0.9293844856661045,0.9986409966024915,4409
gtdet,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.8125052886143195,0.9646680177280335,13,335,3,13,0.8853231202162881,0.9035564210310546,780,1102,8816,2,0,0.9635264693622343,0.9995892901298251,12,1,0.9662230288364589,0.9986452688620259,9583
gtdet,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8377756850212205,0.9835758135197825,8,84,1,8,0.9077531698307268,0.8638547784303257,727,803,4854,2,0,0.9831571402974377,0.9998235619840892,8,0,0.9851511401803076,0.9985665651316968,5573
gtdet,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.9998322699436075,0.9790381154074147,12,241,2,13,0.9893804109870051,0.9896345677005,13,242,12173,1,0,0.9791564089939274,0.9995641594438083,13,0,0.9805879983890455,0.999015263417036,12174
gtdet,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.6794937331899797,0.9807902406547951,13,241,7,7,0.8163574137145108,0.7938692296490462,2717,2945,10903,13,0,0.9803964757709251,0.9992437939332335,7,0,0.9825967648757944,0.9990455212922174,13607
gtdet,grayscale_invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,1.0,0.9938013281266977,10,71,1,10,0.996895825335625,0.9969543147208122,10,71,13257,0,0,0.9938946257631718,0.9998619972918761,10,0,0.9946728691476591,0.9992462500942187,13257
gtdet,grayscale_invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.635151925203861,0.9747014028064235,17,369,10,7,0.786816799176875,0.7250486167743554,4207,4559,11558,8,0,0.9750079289565493,0.9989831490765259,7,0,0.9771049202705218,0.9989216619092928,15748
gtdet,grayscale_invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.7592824082028791,0.9822363134571911,11,297,3,9,0.8635938192182145,0.8254193109700816,2938,3224,14567,3,0,0.9822336475292773,0.9996420335863453,9,0,0.9833061660390084,0.999371608111968,17494
gtdet,grayscale_invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,1.0,0.9827736408671729,12,202,5,5,0.9913491013424527,0.9913876368319382,12,202,12317,0,0,0.9826425500851651,0.9996229984821927,5,0,0.9838645259206007,0.9990266850515046,12317
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.9667985405858881,0.9702151373965151,7,149,1,9,0.9685047749516001,0.962802930678189,127,269,5125,4,0,0.9695354150799695,0.9994260260810957,9,0,0.9723767148683723,0.9986671744097486,5245
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,1.0,0.9935261748382134,2,10,0,4,0.9967578034935908,0.9968085106382979,2,10,1874,0,0,0.9936034115138592,0.9998733815037254,4,0,0.994692144373673,0.9989339019189766,1874
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.55174599365668,0.9824224274836831,21,289,13,14,0.7362384710290698,0.6920053150260215,5429,5697,12499,10,0,0.9821508255243195,0.9995521252501147,14,0,0.9841173884370191,0.9988286479250335,17907
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.5908127486087723,0.9550561803452694,10,355,7,16,0.7511679503670166,0.7286066510313308,2084,2429,6058,17,0,0.9530827806435765,0.9984160019537213,16,0,0.9581713208436432,0.9987718005404078,8132
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.6771942887138067,0.9905983440577042,2,53,1,8,0.8190399845325681,0.805549168391201,1243,1294,5255,75,0,0.9799938442597722,0.999408928255409,8,0,0.9919071613986868,0.9996922129886119,6496
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.7161983151722419,0.9871969043211415,5,87,4,7,0.8408496293974662,0.8116036505867015,1404,1486,6225,11,0,0.986498885830384,0.9994247879310981,7,0,0.9887174166774737,0.999344606108271,7624
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.9087894125422477,0.9884806055565788,3,63,2,3,0.9477976143766499,0.9352717203184493,344,404,5404,0,0,0.988517745302714,0.9997761296049781,3,0,0.9891528925619835,0.9994780793319415,5745
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.6208486223381116,0.9304457489081062,6,413,4,10,0.7600380518870677,0.7413267408323032,1366,1773,4498,17,0,0.9256480218281037,0.9979631759873449,10,0,0.9341412852814543,0.9989768076398363,5858
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.875814098147159,0.9756500561001827,7,139,3,6,0.924384507780444,0.9266799073154585,377,509,5599,1,0,0.9754016064257028,0.9994792772031619,6,0,0.9772429600523903,0.9988286479250335,5969
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.9017654164814588,0.9729152163708218,1,172,1,5,0.9366638764716415,0.948287749942542,252,423,6189,0,0,0.9731408166433784,0.9993373618407986,5,0,0.9739866908650938,0.999844744604875,6440
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.589400391723752,0.9649652261842222,8,268,4,7,0.7541527525074491,0.7320579992689168,2069,2329,6008,22,0,0.9631051132846353,0.9986279939353591,7,0,0.9678541441765623,0.9990095332425405,8069
gtdet,grayscale_invert,1,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.6834994443310831,0.9640043517083202,8,244,3,9,0.811722410145443,0.7710559178576384,1532,1768,5557,7,0,0.9634645224996473,0.9989816897107252,9,0,0.9666894197952218,0.9988714910424602,7081
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.7266237035504226,0.9768037229747325,4,101,2,5,0.8424772768884379,0.8671982987772462,576,673,4078,1,0,0.9772238934250107,0.9992955524074213,5,0,0.9787413176173437,0.9991405242801891,4650
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.8536373543649788,0.9581247445859078,6,285,3,5,0.9043720028035974,0.9173276170060736,439,718,6419,5,0,0.9568387284922718,0.9990715079280502,5,0,0.9600672551492223,0.9991251093613298,6852
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.6259216203135963,0.9442040860253825,10,506,6,7,0.7687598244271463,0.6971605465414176,2589,3085,6531,37,0,0.9393640350877193,0.9984486442541648,7,0,0.9473793677204659,0.9989035087719298,9110
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.6052328416408768,0.9646686699224659,8,281,4,6,0.7640970994500816,0.723210639911334,2236,2509,6199,38,0,0.9612329579134559,0.9985336182271805,6,0,0.9677308222324299,0.9990515708358032,8427
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.5797044587650572,0.9440129783835571,7,228,5,4,0.7397548406378034,0.6408036023553862,1445,1666,2775,79,0,0.9255924170616113,0.9977539724682712,4,0,0.9486602116640396,0.9983412322274882,4213
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.8172881567541669,0.9896880286593605,3,60,2,3,0.8993666002959118,0.8632834845141784,808,865,5282,0,0,0.9896551724137931,0.9999197517228869,3,0,0.9902391410444119,0.9995073891625615,6087
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.7324016676480745,0.9313882720955539,8,160,7,5,0.8259148903246447,0.8015644298065048,406,558,1947,5,0,0.926476838079048,0.9979641259484259,5,0,0.936127744510978,0.996600084997875,2345
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.9433374292630597,0.9905176809264594,2,114,0,7,0.9666397361150951,0.9653497409326425,372,484,11924,0,0,0.9905660377358491,0.9999036641708562,7,0,0.9908123791102514,0.9998373454782042,12294
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,1.0,0.9747694554010004,4,114,1,4,0.9873033990966279,0.9878300330033003,4,114,4789,0,0,0.9753807636136032,0.9991805629398883,4,0,0.9767489292270038,0.9991654496140204,4789
gtdet,grayscale_invert,1,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.741584820846195,0.9679529781624351,11,321,6,13,0.8472407602685905,0.8161320754716981,1794,2104,8651,5,0,0.9677357587362374,0.9991370878730554,13,0,0.9701534170153417,0.9989468645284826,10434
yolo,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.8185946417106666,0.5542480548453961,273,244,19,5,0.6696698423978712,0.6469689251146205,361,332,635,5,1,0.47590361445783136,0.922355702044953,2,2,0.7476732161323681,0.7259036144578314,723
yolo,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.8396697124906103,0.3685662488539546,1545,2954,48,12,0.5531646507938023,0.4922355698798711,1895,3304,2520,24,5,-0.024462061155152925,0.917011331486256,4,3,0.49278846153846156,0.6500566251415628,2870
yolo,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.287870732230681,0.5038943843939826,2262,3591,109,13,0.37596775484231876,0.26957750596949465,6830,8159,2766,37,5,0.38620258441017086,0.8905203766438992,4,4,0.671304347826087,0.7642767819924968,7334
yolo,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8234543550273429,0.7633186501151449,515,757,45,8,0.7907159248389639,0.779551034724658,1136,1378,4445,10,3,0.7702920623544167,0.9446109290304084,4,1,0.8699982826721622,0.9077226303529833,5066
yolo,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.7304268286549487,0.5877165668217266,1113,4603,64,13,0.6451652235643385,0.6619051037255043,2965,6455,9221,70,1,0.5251928442474971,0.8864696904165185,10,2,0.7063664200051033,0.9086656819300837,11073
yolo,grayscale_invert,1,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.3929867448315141,0.24393553230422038,8742,2289,144,7,0.2930840348209357,0.2523692692548227,10997,4544,2623,52,5,0.1862701908957416,0.7411442841923445,1,1,0.6806195060694852,0.3581497797356828,4878
yolo,grayscale_invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.7632505350938468,0.38590157651498663,4686,6037,203,10,0.5086354507296917,0.5355567509413663,5800,7151,7467,45,1,0.1883621014547373,0.7213954675607804,1,8,0.5870160076617869,0.6467927941509007,8581
yolo,grayscale_invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.6150850106895799,0.2897701816158245,7310,12172,259,7,0.3903954670196977,0.3410639701033194,9559,14421,6206,121,1,-0.2434506818902633,0.7927891699067634,2,4,0.40989964609492413,0.5363146209958769,8455
yolo,grayscale_invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.4919742104104988,0.49250908503550844,4034,6352,202,9,0.4668744093054769,0.4486176596656665,9132,11450,8373,159,1,0.3976006855184233,0.8280258954418681,4,4,0.6795641426625637,0.7695515566980863,13471
yolo,grayscale_invert,1,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.39301092466538934,0.5147317198341664,2484,4072,194,5,0.4286933747471133,0.42810333003124285,6711,8299,5618,102,0,0.459972422743126,0.7985664549152022,3,2,0.707408205791478,0.7985238056614486,9845
